0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.891,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8912,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.891,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8913,0.8913,0.8913,0.8914,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.8907,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8916,0.8914,0.8914,0.8912,0.8914,0.891,0.8914,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,
0.8914,0.8914,0.8914,0.8912,0.8914,0.8912,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8918,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8909,0.8912,0.8914,0.8914,0.8914,0.8908,0.8914,0.8914,0.8913,0.8914,0.8912,0.8913,0.891,0.8915,0.892,0.8914,0.8912,0.8912,0.8914,0.8914,0.8917,0.8912,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8913,0.8914,0.8907,0.8915,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8912,0.8918,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8908,0.8915,0.8912,0.8911,0.8914,0.8909,0.8915,0.8914,0.8914,0.8914,0.8912,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8913,0.891,0.8912,0.8908,0.891,0.8914,0.8902,0.8913,0.8909,0.8914,0.8914,0.8906,0.8913,0.8914,0.8914,0.8915,0.8915,
0.8914,0.8914,0.8914,0.8912,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8912,0.8914,0.8913,0.8912,0.8913,0.8913,0.8914,0.8911,0.8916,0.8916,0.8913,0.8914,0.8915,0.8914,0.8913,0.8913,0.8911,0.8914,0.8912,0.8914,0.8914,0.8908,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8908,0.8914,0.8914,0.8913,0.8913,0.8912,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8911,0.8917,0.8913,0.8912,0.8914,0.8911,0.8914,0.8912,0.8914,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8912,0.8914,0.8914,0.8909,0.8914,0.8914,0.8917,0.8916,0.8911,0.8912,0.8911,0.8906,0.8915,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,0.8911,0.8912,0.8913,0.8914,0.8914,0.8915,0.8911,0.8914,0.8914,0.8912,0.8912,0.8916,0.8914,0.8914,0.8909,0.8912,0.8907,0.8914,0.8914,0.8909,0.8913,0.8914,0.8914,0.8913,0.8913,
0.8914,0.8914,0.8914,0.8912,0.8914,0.8916,0.8913,0.8914,0.8915,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.8913,0.8914,0.8914,0.8911,0.8913,0.8914,0.8914,0.8912,0.8927,0.8916,0.8914,0.8913,0.8915,0.8906,0.8913,0.8913,0.8914,0.8914,0.8918,0.8914,0.8914,0.8911,0.8914,0.8911,0.8915,0.8914,0.8912,0.8914,0.8914,0.8914,0.8913,0.8911,0.8914,0.8909,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8921,0.8914,0.8912,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8924,0.8914,0.8914,0.8914,0.8918,0.891,0.8914,0.8914,0.8914,0.8917,0.8912,0.8914,0.8914,0.891,0.8914,0.8914,0.8912,0.8909,0.8918,0.8918,0.8914,0.8914,0.8916,0.8914,0.8915,0.8914,0.8903,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8908,0.8914,0.8913,0.8911,0.8922,0.8914,0.8912,0.8905,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,
0.8914,0.8915,0.8914,0.8911,0.8914,0.8923,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8913,0.8913,0.8916,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8915,0.8923,0.8924,0.8914,0.8914,0.8914,0.8908,0.8913,0.8909,0.8907,0.891,0.8925,0.8914,0.8916,0.8914,0.8914,0.891,0.8919,0.8913,0.8913,0.8914,0.8926,0.8916,0.8913,0.8913,0.8914,0.8912,0.8915,0.8914,0.8915,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.8915,0.8915,0.8912,0.8913,0.8911,0.8914,0.8911,0.8914,0.8914,0.8914,0.8915,0.8925,0.8914,0.8914,0.8914,0.8916,0.8911,0.8914,0.8913,0.8914,0.8915,0.8913,0.8914,0.8913,0.8915,0.8917,0.8916,0.891,0.8914,0.8915,0.8921,0.8915,0.8914,0.8916,0.8913,0.8912,0.8914,0.891,0.8914,0.8912,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8903,0.8914,0.8916,0.8914,0.8916,0.8914,0.8914,0.8906,0.8914,0.8914,0.8916,0.8915,0.8914,0.8914,0.8914,0.8915,
0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8916,0.8914,0.8914,0.8914,0.8913,0.8914,0.8912,0.8914,0.8914,0.8913,0.8913,0.8914,0.8912,0.8914,0.8914,0.8914,0.8906,0.8909,0.8914,0.8914,0.8913,0.8918,0.8913,0.8912,0.8914,0.8913,0.892,0.8914,0.8914,0.8913,0.8914,0.8911,0.8913,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8913,0.8914,0.8913,0.8915,0.8912,0.8915,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8915,0.8915,0.8911,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8912,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8922,0.8916,0.8914,0.8914,0.8915,0.8921,0.8916,0.8914,0.8916,0.8912,0.8909,0.8914,0.8905,0.8914,0.8913,0.8914,0.8914,0.8915,0.8911,0.8913,0.8916,0.89,0.8914,0.8916,0.8914,0.8914,0.8912,0.8909,0.891,0.8914,0.8915,0.8914,0.8915,0.8912,0.8914,0.8915,0.8914,
0.8913,0.8914,0.8914,0.8914,0.8914,0.8919,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8913,0.8915,0.8913,0.8914,0.8914,0.8911,0.8914,0.8913,0.8913,0.8914,0.8914,0.8914,0.8921,0.8916,0.8914,0.8914,0.8911,0.8914,0.8913,0.891,0.8904,0.8914,0.8923,0.8915,0.8917,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8914,0.8916,0.8914,0.8911,0.8914,0.8913,0.8914,0.8916,0.8914,0.8912,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8917,0.8913,0.8914,0.8913,0.8915,0.8912,0.8914,0.8913,0.8914,0.8921,0.8913,0.8914,0.8914,0.8913,0.8915,0.8913,0.8916,0.8914,0.8914,0.8914,0.8915,0.8914,0.8915,0.8913,0.8913,0.8911,0.89,0.8913,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8915,0.8909,0.8913,0.8915,0.8914,0.892,0.8914,0.891,0.8915,0.8915,0.8913,0.8914,0.8915,0.8914,0.8914,0.8915,0.8914,
0.8914,0.8914,0.8914,0.8915,0.8914,0.8915,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8911,0.8914,0.8913,0.8913,0.8915,0.8914,0.8913,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8912,0.8914,0.8915,0.8914,0.8919,0.8915,0.8914,0.8913,0.8913,0.8913,0.8913,0.8914,0.8914,0.8917,0.8915,0.892,0.8914,0.8914,0.8915,0.8909,0.8914,0.8914,0.8914,0.8911,0.8919,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8914,0.8909,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8918,0.8914,0.8914,0.8913,0.8914,0.8907,0.8914,0.8914,0.8914,0.8913,0.8911,0.8914,0.8914,0.8918,0.8918,0.8915,0.8914,0.8913,0.8914,0.8912,0.8916,0.8914,0.8915,0.8912,0.8909,0.8914,0.8909,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8916,0.8911,0.8912,0.8918,0.8914,0.8909,0.8914,0.8909,0.8914,0.8914,0.8913,0.8916,0.8912,0.8914,0.8914,0.8915,0.8914,
0.8913,0.8914,0.8914,0.8914,0.8914,0.8922,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8917,0.8914,0.8909,0.8914,0.8915,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.891,0.8915,0.8914,0.8913,0.8912,0.8913,0.8914,0.8914,0.8914,0.8915,0.8915,0.892,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8919,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8917,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8912,0.8912,0.8914,0.8914,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8915,0.8912,0.8909,0.8915,0.8917,0.8913,0.8918,0.8914,0.8912,0.8913,0.8915,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8906,0.8914,0.8917,0.8912,0.8914,0.8914,0.8913,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8916,0.8914,0.8914,0.8913,0.8907,0.8912,0.8915,0.8915,0.8911,0.8914,0.8914,0.8914,0.892,0.8914,0.892,0.8915,0.8918,0.8911,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.891,0.8913,0.8913,0.8913,0.8914,0.8915,0.8914,0.8914,0.8914,0.8915,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8909,0.8913,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8908,0.8914,0.8914,0.8908,0.8915,0.8907,0.891,0.8914,0.8914,0.8914,0.8912,0.8915,0.8914,0.8912,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8917,0.8912,0.8921,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8906,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8921,0.8914,0.8914,0.8913,0.8913,0.8915,0.8913,0.8914,0.8914,0.8912,0.8912,0.8914,0.8919,0.8914,0.8914,0.8912,0.8898,0.8919,0.8915,0.8915,0.8911,0.8907,0.8914,0.8914,0.8918,0.8915,0.8915,0.8915,0.8912,0.8914,0.8914,0.8911,0.8916,0.8914,0.8913,0.8914,0.8916,0.8911,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8913,0.8914,0.8912,0.8915,0.8909,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8912,0.8913,0.8912,0.8905,0.8907,0.8915,0.8911,0.8915,0.891,0.8909,0.8914,0.8915,0.8909,0.8913,0.8914,0.8914,0.8896,0.8914,0.8914,0.8914,0.8914,0.8915,0.8912,0.8914,0.8914,0.8921,0.8913,0.8917,0.8914,0.8909,0.8917,0.8915,0.8914,0.8914,0.8913,0.8916,0.8914,0.8913,0.8914,0.8909,0.8915,
0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8917,0.8914,0.892,0.8913,0.8914,0.8914,0.8912,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8912,0.8915,0.892,0.8914,0.8914,0.8911,0.8915,0.8911,0.8915,0.8914,0.8914,0.8908,0.8913,0.8914,0.8915,0.8914,0.8914,0.8913,0.8914,0.8913,0.8914,0.8907,0.8913,0.8913,0.8913,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8912,0.8914,0.8914,0.8914,0.8916,0.8912,0.8913,0.8915,0.8909,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8915,0.8913,0.8914,0.8914,0.8912,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8908,0.8917,0.8915,0.8905,0.8915,0.8915,0.891,0.8917,0.8914,0.8914,0.8913,0.8916,0.8912,0.8895,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8923,0.8914,0.8914,0.8914,0.8914,0.8917,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8915,0.8915,
0.8914,0.8914,0.8914,0.8913,0.8914,0.891,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8905,0.8914,0.8914,0.8914,0.8912,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8929,0.8917,0.8914,0.8912,0.8911,0.8914,0.8911,0.8914,0.8917,0.8914,0.8912,0.8914,0.892,0.8914,0.8914,0.8914,0.8906,0.8913,0.8913,0.8914,0.8913,0.8915,0.8913,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8908,0.8913,0.8912,0.8913,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8913,0.8913,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8907,0.8923,0.8918,0.8907,0.8915,0.8914,0.8909,0.8916,0.8914,0.8914,0.8913,0.8916,0.8914,0.8911,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8912,0.8935,0.8911,0.8921,0.8912,0.8913,0.8921,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8914,0.891,0.8914,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8914,0.8914,0.8909,0.8914,0.8911,0.8914,0.8914,0.8914,0.8919,0.8907,0.8914,0.8914,0.8911,0.8913,0.8911,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8911,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8927,0.8912,0.8912,0.8913,0.8914,0.8913,0.8914,0.8916,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.891,0.8914,0.8914,0.8911,0.8912,0.8914,0.8915,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8914,0.8908,0.8914,0.8914,0.8913,0.8914,0.8915,0.8911,0.8914,0.8914,0.8908,0.8915,0.8915,0.8911,0.8914,0.8914,0.8906,0.8918,0.8914,0.8911,0.8912,0.8906,0.891,0.8901,0.8914,0.8913,0.8914,0.8914,0.8915,0.891,0.8914,0.8914,0.8935,0.8914,0.8913,0.8913,0.8911,0.8914,0.8913,0.8914,0.8914,0.8913,0.8916,0.8915,0.8914,0.8914,0.8915,0.8915,
0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8918,0.8914,0.8921,0.8913,0.8913,0.8914,0.8912,0.8914,0.8913,0.8914,0.8914,0.8914,0.8918,0.8914,0.8911,0.8914,0.8914,0.8911,0.8911,0.8913,0.8914,0.8915,0.8914,0.8913,0.8914,0.8911,0.8915,0.8914,0.8908,0.8914,0.8915,0.8911,0.8914,0.8914,0.8918,0.8914,0.8914,0.8914,0.892,0.891,0.8913,0.8913,0.8914,0.8911,0.8915,0.8914,0.8914,0.8917,0.8913,0.8914,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8913,0.8914,0.8917,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8913,0.8913,0.8914,0.8915,0.8913,0.8914,0.8914,0.8912,0.8914,0.8915,0.8914,0.8914,0.8912,0.8908,0.8917,0.8914,0.8913,0.8915,0.8914,0.8909,0.8914,0.8914,0.8914,0.891,0.8907,0.8914,0.8908,0.8914,0.8914,0.8914,0.8914,0.8914,0.8909,0.8914,0.8914,0.8913,0.8914,0.8916,0.8914,0.8914,0.8915,0.8913,0.8915,0.8914,0.8912,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,
0.8913,0.8914,0.8914,0.8915,0.8914,0.8909,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8928,0.8914,0.8918,0.8913,0.8913,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8912,0.8914,0.8914,0.8914,0.8914,0.8922,0.8915,0.8916,0.8914,0.8916,0.8909,0.8915,0.8915,0.8915,0.8903,0.8914,0.8914,0.8911,0.8914,0.8913,0.8915,0.8914,0.8914,0.8915,0.8927,0.8914,0.8913,0.8914,0.8914,0.8911,0.8914,0.8914,0.8915,0.8911,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8913,0.8918,0.8914,0.8913,0.8914,0.8914,0.8914,0.8915,0.8914,0.8912,0.891,0.8913,0.8914,0.8914,0.8914,0.8917,0.8914,0.8914,0.8914,0.8913,0.8914,0.8914,0.8913,0.8906,0.8909,0.892,0.8909,0.8913,0.8914,0.8916,0.8908,0.8914,0.8916,0.8913,0.891,0.8914,0.8894,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8922,0.891,0.8914,0.8912,0.8916,0.8917,0.8914,0.892,0.8914,0.8914,0.8913,0.8915,0.8914,0.8914,0.8913,0.8913,
0.891,0.8914,0.8914,0.8913,0.8914,0.8919,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8923,0.8914,0.8918,0.8914,0.8912,0.8914,0.8915,0.8914,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8915,0.8932,0.8914,0.8913,0.8914,0.8909,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8913,0.8914,0.8914,0.8911,0.8913,0.8911,0.8914,0.8914,0.8919,0.8907,0.8913,0.8911,0.8914,0.8913,0.8915,0.8913,0.8914,0.8916,0.8913,0.8914,0.8914,0.8914,0.8914,0.8914,0.8915,0.8914,0.8912,0.8914,0.8914,0.8914,0.8913,0.8914,0.8918,0.8914,0.8914,0.8915,0.8914,0.8914,0.8914,0.8914,0.8916,0.8914,0.8912,0.8914,0.8916,0.8911,0.8914,0.8912,0.8914,0.8909,0.8918,0.8912,0.891,0.8914,0.8919,0.8914,0.8914,0.8916,0.8914,0.8914,0.8914,0.8907,0.8915,0.8914,0.8914,0.8914,0.8914,0.8913,0.8912,0.8915,0.8922,0.8916,0.8915,0.8914,0.8923,0.8912,0.8915,0.8915,0.8914,0.8914,0.8918,0.8912,0.8914,0.8914,0.8915,0.8914,
